Id,Predicted
6558,2085606.0
6559,1239402.2
6560,505183.28
6561,2096178.1
6562,565048.5
6563,647858.2
6564,619105.6
6565,2070863.0
6566,1328508.4
6567,636144.56
6568,661219.94
6569,16105086.0
6570,1129615.0
6571,1214550.0
6572,2418195.5
6573,605445.1
6574,638051.8
6575,1715414.9
6576,2030577.8
6577,618414.7
6578,610280.06
6579,6631054.5
6580,1232576.1
6581,1991281.5
6582,1954958.0
6583,1990960.6
6584,2097433.8
6585,19872864.0
6586,503010.53
6587,1247426.0
6588,4070712.0
6589,1655235.9
6590,2049040.2
6591,1991688.0
6592,6590648.5
6593,2225847.0
6594,640970.7
6595,1502199.2
6596,6631198.5
6597,608418.75
6598,637315.6
6599,3946810.5
6600,7309512.5
6601,1394466.8
6602,1522509.5
6603,1065899.1
6604,3158550.0
6605,4561449.5
6606,719376.2
6607,2035455.0
6608,2335256.8
6609,671180.06
6610,1405273.5
6611,1472826.1
6612,2014434.4
6613,6662912.5
6614,31025440.0
6615,4580287.0
6616,658640.8
6617,1799237.0
6618,2362611.5
6619,583112.2
6620,626763.25
6621,2651377.2
6622,3391149.5
6623,7367696.0
6624,585246.7
6625,543235.8
6626,1476226.2
6627,1555374.2
6628,2277670.8
6629,649942.44
6630,1152945.0
6631,6867757.5
6632,576545.0
6633,1346438.0
6634,544810.75
6635,2045856.0
6636,2763677.8
6637,1841889.1
6638,1973649.0
6639,7383051.5
6640,576727.2
6641,3057846.8
6642,4317170.5
6643,1898639.5
6644,15832948.0
6645,4807551.5
6646,667356.56
6647,1899428.6
6648,3132877.0
6649,623763.2
6650,4806838.0
6651,2820822.5
6652,1508294.2
6653,4987646.5
6654,636340.7
6655,1539979.9
6656,14011034.0
6657,1160850.2
6658,4689731.5
6659,3119169.5
6660,582209.1
6661,1516638.8
6662,807492.44
6663,1823349.2
6664,893559.75
6665,576594.06
6666,464331.34
6667,2449441.0
6668,1732714.2
6669,4044177.8
6670,2528026.8
6671,661914.06
6672,659682.56
6673,2008149.8
6674,1589319.0
6675,4352170.5
6676,4091455.8
6677,9926295.0
6678,581424.56
6679,2836097.5
6680,2492683.0
6681,2157877.0
6682,1382092.5
6683,1543766.0
6684,12994740.0
6685,2380231.0
6686,572507.8
6687,2450203.0
6688,641984.44
6689,12930373.0
6690,1695672.0
6691,2689136.5
6692,1247154.2
6693,1279193.5
6694,9896314.0
6695,12092473.0
6696,576340.75
6697,13932811.0
6698,18088002.0
6699,1414001.5
6700,689929.4
6701,1894097.9
6702,720832.44
6703,607457.7
6704,2385389.5
6705,1204857.1
6706,598475.56
6707,2086001.0
6708,618480.3
6709,5080945.0
6710,2581513.5
6711,563567.06
6712,1472826.1
6713,2760741.0
6714,2362611.5
6715,1374290.5
6716,2369384.0
6717,2645570.0
6718,1597547.0
6719,579022.06
6720,3518700.5
6721,8044829.5
6722,590969.75
6723,1635823.5
6724,7911421.5
6725,658649.3
6726,1655778.2
6727,2560440.0
6728,647830.4
6729,2534011.5
6730,625418.0
6731,1166771.9
6732,1767797.5
6733,496645.16
6734,542907.7
6735,1017311.94
6736,3306050.5
6737,1732714.2
6738,657981.94
6739,7279987.5
6740,658640.8
6741,3312941.2
6742,5301809.5
6743,2230743.2
6744,1934328.5
6745,1748779.1
6746,1436268.0
6747,1822917.2
6748,585605.56
6749,1090685.5
6750,637848.8
6751,2461166.2
6752,4704184.0
6753,1841505.1
6754,565098.8
6755,5165231.5
6756,968175.6
6757,2388592.0
6758,582128.7
6759,620314.94
6760,533761.56
6761,2383621.5
6762,718282.1
6763,5414350.5
6764,721142.44
6765,572846.75
6766,4338893.5
6767,642907.4
6768,536802.8
6769,1516856.2
6770,3048342.5
6771,1454975.5
6772,3116171.8
6773,2069118.8
6774,4059019.5
6775,2211934.5
6776,843414.56
6777,2050656.2
6778,1641236.5
6779,2126958.0
6780,2342039.0
6781,2277039.0
6782,9139497.0
6783,4693511.0
6784,610463.5
6785,1935789.2
6786,3753176.5
6787,12548638.0
6788,1918593.0
6789,1402696.8
6790,1857099.5
6791,2307258.0
6792,5552350.0
6793,666204.9
6794,1292528.5
6795,541384.56
6796,618797.94
6797,577673.8
6798,3786689.5
6799,1666135.4
6800,9078650.0
6801,4539131.5
6802,2536725.2
6803,6748109.5
6804,4398466.5
6805,682413.56
6806,1821122.2
6807,613938.56
6808,1026710.06
6809,3447114.2
6810,707138.06
6811,2027133.5
6812,2384722.5
6813,539231.8
6814,1855942.9
6815,526737.06
6816,869908.7
6817,831027.7
6818,11258013.0
6819,8146873.5
6820,1574741.9
6821,1544907.5
6822,525513.5
6823,2199217.2
6824,11178369.0
6825,638762.44
6826,2067696.5
6827,24977812.0
6828,1533026.8
6829,990318.9
6830,13910838.0
6831,2005237.6
6832,683984.75
6833,11560244.0
6834,761599.25
6835,3114034.5
6836,547151.7
6837,696188.06
6838,1991559.1
6839,5120751.5
6840,5126831.0
6841,1746953.5
6842,2094294.6
6843,579648.4
6844,2039910.0
6845,584357.3
6846,2395467.2
6847,1464973.4
6848,1787861.8
6849,2884503.5
6850,2409114.2
6851,1426288.5
6852,1365166.0
6853,4257122.5
6854,764527.5
6855,2517263.2
6856,856818.5
6857,12266256.0
6858,579789.56
6859,1106879.5
6860,860969.94
6861,1119970.8
6862,3114034.5
6863,6506665.0
6864,1866284.0
6865,2199653.5
6866,627585.2
6867,936459.2
6868,539563.7
6869,7064424.5
6870,1360631.5
6871,14834536.0
6872,5714039.5
6873,678994.3
6874,622555.56
6875,1504766.8
6876,1814983.9
6877,1472826.1
6878,621615.1
6879,2463510.2
6880,2851360.0
6881,6657596.5
6882,610522.75
6883,3132877.0
6884,1055381.0
6885,2752226.5
6886,1587028.0
6887,3642678.0
6888,1828647.2
6889,1828170.2
6890,2307258.0
6891,2260997.8
6892,706807.3
6893,7416996.0
6894,595158.25
6895,3235375.0
6896,2167718.2
6897,2676745.0
6898,696091.2
6899,8129598.5
6900,4918861.5
6901,2226573.5
6902,9437870.0
6903,1597547.0
6904,14011034.0
6905,12092473.0
6906,1901633.6
6907,3048342.5
6908,792487.06
6909,4819998.5
6910,572846.75
6911,2069118.8
6912,1478735.0
6913,977200.94
6914,680109.3
6915,2646761.5
6916,3072447.8
6917,1746551.1
6918,592481.7
6919,571868.56
6920,1818734.1
6921,2196584.0
6922,1365903.5
6923,1270659.0
6924,1646689.5
6925,1681380.5
6926,573551.1
6927,562601.56
6928,7524354.5
6929,1305177.5
6930,566625.25
6931,2045856.0
6932,1333685.2
6933,5849908.0
6934,1783561.2
6935,2026881.0
6936,1792401.8
6937,4462007.0
6938,1518947.5
6939,2045400.2
6940,634249.3
6941,548960.7
6942,4014175.0
6943,2059313.8
6944,2288371.5
6945,1547461.1
6946,2067509.0
6947,1533242.0
6948,1884209.9
6949,3186088.2
6950,2008018.2
6951,622451.94
6952,1742460.5
6953,4424938.0
6954,668868.7
6955,618936.6
6956,2383145.5
6957,974055.8
6958,1127191.0
6959,2087877.5
6960,2635201.5
6961,13968605.0
6962,10449934.0
6963,2478964.5
6964,492655.34
6965,3266319.5
