Id,Predicted
6552,827686.6
6553,827686.6
6554,1827684.4
6555,2354061.2
6556,827686.6
6557,4661497.5
6558,1784233.4
6559,1503459.4
6560,827686.6
6561,1865280.5
6562,827686.6
6563,827686.6
6564,827686.6
6565,1947844.2
6566,1357285.8
6567,827686.6
6568,827686.6
6569,10992907.0
6570,1375147.9
6571,1373907.6
6572,1801149.1
6573,827686.6
6574,827686.6
6575,1490380.9
6576,1720905.1
6577,827686.6
6578,827686.6
6579,4899526.5
6580,1358499.8
6581,1562319.2
6582,1743785.9
6583,1597441.4
6584,1963966.8
6585,17722364.0
6586,827686.6
6587,1384342.4
6588,5152782.5
6589,1487299.5
6590,2226168.0
6591,2123245.0
6592,9785775.0
6593,2451429.8
6594,827686.6
6595,1341557.1
6596,4900466.5
6597,827686.6
6598,827686.6
6599,3486048.0
6600,3895244.0
6601,1529961.4
6602,1491605.0
6603,1325737.6
6604,2753428.0
6605,4894313.5
6606,827686.6
6607,1817107.4
6608,1734085.9
6609,827686.6
6610,1664142.4
6611,1339764.4
6612,1718239.8
6613,4731445.5
6614,23347224.0
6615,3567938.5
6616,827686.6
6617,1633021.1
6618,2136115.0
6619,827686.6
6620,827686.6
6621,1940335.1
6622,3519027.0
6623,5226309.5
6624,827686.6
6625,827686.6
6626,1391575.0
6627,1939360.6
6628,2412046.8
6629,827686.6
6630,1538414.8
6631,7920478.5
6632,827686.6
6633,1686991.0
6634,827686.6
6635,1718556.1
6636,2823361.0
6637,1692869.1
6638,1618130.6
6639,5797808.0
6640,827686.6
6641,3018207.0
6642,2896783.0
6643,1758107.2
6644,11662736.0
6645,3543309.5
6646,827686.6
6647,1648636.5
6648,3562280.8
6649,827686.6
6650,4535041.5
6651,2569329.2
6652,1394985.0
6653,4681917.5
6654,827686.6
6655,1410439.4
6656,13768047.0
6657,1488743.1
6658,3306648.2
6659,3206952.0
6660,827686.6
6661,1354414.2
6662,827686.6
6663,1512263.1
6664,827686.6
6665,827686.6
6666,827686.6
6667,2627415.5
6668,1419111.0
6669,3638561.5
6670,2498289.0
6671,827686.6
6672,827686.6
6673,1550763.5
6674,1330562.6
6675,5604417.5
6676,3320397.8
6677,7688393.0
6678,827686.6
6679,4718456.0
6680,2020323.0
6681,2069938.9
6682,1511407.1
6683,1950407.4
6684,11192723.0
6685,4351427.5
6686,827686.6
6687,2450076.0
6688,827686.6
6689,14148193.0
6690,1635676.9
6691,1968753.1
6692,1145547.5
6693,1344648.1
6694,7678036.0
6695,12001190.0
6696,827686.6
6697,13025497.0
6698,16698639.0
6699,1356765.1
6700,827686.6
6701,1603524.9
6702,827686.6
6703,827686.6
6704,2447365.8
6705,1475158.0
6706,827686.6
6707,1664258.9
6708,827686.6
6709,4350725.0
6710,2656511.8
6711,827686.6
6712,1339764.4
6713,2749688.0
6714,2136115.0
6715,1379204.5
6716,2315380.5
6717,1929331.8
6718,1402868.5
6719,827686.6
6720,2833283.5
6721,8561015.0
6722,827686.6
6723,1419111.0
6724,10788237.0
6725,827686.6
6726,1712195.1
6727,2895457.2
6728,827686.6
6729,2271678.5
6730,827686.6
6731,1495101.6
6732,1645572.4
6733,827686.6
6734,827686.6
6735,1394258.9
6736,3076266.5
6737,1419111.0
6738,827686.6
6739,6673559.5
6740,827686.6
6741,3206952.0
6742,4883271.5
6743,1661432.2
6744,3864652.5
6745,1635676.9
6746,1356049.1
6747,1481850.6
6748,827686.6
6749,1321612.1
6750,827686.6
6751,2182085.2
6752,3661684.2
6753,1500193.4
6754,827686.6
6755,4595351.5
6756,827686.6
6757,2495160.0
6758,827686.6
6759,827686.6
6760,827686.6
6761,2419534.5
6762,827686.6
6763,4308620.5
6764,827686.6
6765,827686.6
6766,4101785.0
6767,827686.6
6768,827686.6
6769,1495492.9
6770,2976568.8
6771,1389730.5
6772,2274250.8
6773,1657512.9
6774,3713516.0
6775,1665083.6
6776,1355565.2
6777,1604692.6
6778,1342129.0
6779,2063967.5
6780,1806707.9
6781,1694090.9
6782,8482571.0
6783,3609339.8
6784,827686.6
6785,1612750.6
6786,3604370.5
6787,15250957.0
6788,1649847.9
6789,1340975.6
6790,1599106.2
6791,2525945.0
6792,4638396.0
6793,827686.6
6794,1357044.2
6795,827686.6
6796,827686.6
6797,827686.6
6798,3638561.5
6799,1732301.6
6800,8647215.0
6801,3637792.5
6802,2141511.8
6803,7630392.0
6804,3378325.2
6805,827686.6
6806,1762898.8
6807,827686.6
6808,1378239.4
6809,2790530.5
6810,827686.6
6811,1640428.6
6812,2619276.5
6813,827686.6
6814,1635319.4
6815,827686.6
6816,846762.4
6817,827686.6
6818,8304460.0
6819,6104738.0
6820,1387969.8
6821,1384982.1
6822,827686.6
6823,2730314.8
6824,10677551.0
6825,827686.6
6826,1655870.4
6827,23982664.0
6828,1598579.0
6829,1372769.1
6830,13391869.0
6831,1598714.9
6832,827686.6
6833,8912171.0
6834,827686.6
6835,3012836.2
6836,827686.6
6837,827686.6
6838,1638584.6
6839,4533997.5
6840,4773888.0
6841,1438087.1
6842,2136115.0
6843,827686.6
6844,2059349.1
6845,827686.6
6846,2108651.0
6847,1382518.2
6848,1618721.8
6849,4423042.5
6850,1952493.4
6851,1504189.9
6852,1513233.6
6853,4588577.5
6854,827686.6
6855,2130948.0
6856,1356591.9
6857,14450487.0
6858,827686.6
6859,1372769.1
6860,827686.6
6861,1339099.2
6862,3012836.2
6863,5491480.5
6864,1617888.4
6865,2154089.5
6866,827686.6
6867,1246939.6
6868,827686.6
6869,5275635.5
6870,1355613.8
6871,13011021.0
6872,6204061.5
6873,827686.6
6874,827686.6
6875,1343108.6
6876,2237591.0
6877,1339764.4
6878,827686.6
6879,2771653.0
6880,2200120.5
6881,5848176.0
6882,827686.6
6883,3562280.5
6884,1384722.1
6885,2402870.0
6886,1410439.4
6887,2816496.0
6888,1632860.6
6889,1613800.4
6890,2525945.0
6891,1825781.0
6892,827686.6
6893,8820699.0
6894,827686.6
6895,3066050.2
6896,2108834.0
6897,2895457.2
6898,827686.6
6899,7003709.5
6900,4279499.5
6901,2076091.0
6902,10674613.0
6903,1402868.5
6904,13768047.0
6905,12001190.0
6906,1493776.1
6907,2976568.8
6908,827686.6
6909,4642734.0
6910,827686.6
6911,1657512.9
6912,1611374.5
6913,1382716.6
6914,827686.6
6915,2188745.0
6916,2533611.0
6917,1351470.9
6918,827686.6
6919,827686.6
6920,1416010.5
6921,2338313.8
6922,1375278.8
6923,1401862.8
6924,1408931.1
6925,2562551.5
6926,827686.6
6927,827686.6
6928,5590501.5
6929,1497603.9
6930,827686.6
6931,1718556.1
6932,1380051.1
6933,4012352.2
6934,1623275.6
6935,1770885.0
6936,1625356.2
6937,3627311.0
6938,1725298.8
6939,2073080.2
6940,827686.6
6941,827686.6
6942,3935682.5
6943,1840078.1
6944,1871676.4
6945,1391981.6
6946,2346514.5
6947,1375354.6
6948,1713968.9
6949,3575858.0
6950,2029806.9
6951,827686.6
6952,1643595.6
6953,3613935.0
6954,827686.6
6955,827686.6
6956,1773302.4
6957,1388161.8
6958,1357044.2
6959,1665083.6
6960,1908008.1
6961,11146750.0
6962,8511928.0
6963,2402870.0
6964,827686.6
6965,2592680.2
