Id,Predicted
6573,480529.16
6574,461810.84
6575,1424391.1
6576,1711145.8
6577,541301.06
6578,478094.97
6579,4906057.0
6580,1172008.0
6581,1525526.4
6582,1673577.2
6583,1835364.1
6584,1470737.0
6585,169893740.0
6586,397017.06
6587,1440004.8
6588,4304152.0
6589,1317501.0
6590,1844271.9
6591,2295373.8
6592,11439771.0
6593,2203888.8
6594,455758.75
6595,1145003.6
6596,4906674.5
6597,502478.28
6598,493223.06
6599,3466398.8
6600,3423812.8
6601,1041692.6
6602,1007647.75
6603,777190.2
6604,2782473.5
6605,4285278.0
6606,401737.6
6607,1534436.0
6608,2185242.8
6609,537326.44
6610,1531277.8
6611,1112798.0
6612,1296376.4
6613,5456377.0
6614,31132368.0
6615,3060162.2
6616,489932.8
6617,1479914.1
6618,2118152.5
6619,505553.53
6620,642724.2
6621,2140760.2
6622,3720434.2
6623,5904399.0
6624,411989.8
6625,381367.25
6626,1339186.2
6627,1199548.0
6628,2449630.8
6629,521422.97
6630,1284581.2
6631,6427210.5
6632,464914.9
6633,954351.25
6634,457441.5
6635,1585572.1
6636,2702089.5
6637,1659850.8
6638,1525891.0
6639,6040293.5
6640,411890.84
6641,2898343.8
6642,3846320.2
6643,1484500.2
6644,16330480.0
6645,3920124.8
6646,381246.66
6647,1648350.4
6648,3201317.2
6649,456818.97
6650,4330351.0
6651,2664339.8
6652,1260636.0
6653,5366552.0
6654,539493.8
6655,1562106.9
6656,18034784.0
6657,936942.94
6658,4089581.8
6659,2832532.2
6660,431332.25
6661,1265096.8
6662,491936.78
6663,1487752.1
6664,597522.56
6665,471210.34
6666,303339.53
6667,2502070.2
6668,1524684.8
6669,3751084.2
6670,2604264.2
6671,538605.2
6672,490237.78
6673,1619742.1
6674,1135563.0
6675,4783437.0
6676,3887032.8
6677,8471503.0
6678,477834.16
6679,3820876.2
6680,2272593.5
6681,2091388.0
6682,1030169.1
6683,1088219.0
6684,15135105.0
6685,4184084.5
6686,509956.6
6687,2662466.8
6688,452438.66
6689,18321290.0
6690,1478608.2
6691,2169260.0
6692,1270307.8
6693,784509.25
6694,8201549.0
6695,11168168.0
6696,411872.12
6697,15907128.0
6698,20784160.0
6699,1177744.1
6700,469986.66
6701,1585640.5
6702,481902.66
6703,484296.22
6704,2104524.5
6705,1212221.2
6706,473925.4
6707,1761637.8
6708,493551.28
6709,5108909.0
6710,2682172.2
6711,473643.34
6712,1112798.0
6713,2711927.2
6714,2118152.5
6715,1255529.6
6716,2512784.0
6717,2263996.5
6718,1521742.4
6719,383755.88
6720,2812848.0
6721,6505592.0
6722,384943.1
6723,1415630.8
6724,7260780.0
6725,489884.47
6726,1627097.8
6727,2959243.2
6728,444170.72
6729,2197116.0
6730,492681.44
6731,969209.06
6732,1536814.6
6733,368786.1
6734,470482.56
6735,773137.44
6736,3167958.8
6737,1524684.8
6738,465943.34
6739,6502510.0
6740,489932.8
6741,2931229.8
6742,4819228.5
6743,2404726.8
6744,1772055.5
6745,1357944.5
6746,1308128.0
6747,1360769.2
6748,478601.7
6749,1120947.2
6750,516643.4
6751,1955803.0
6752,3598055.2
6753,1495272.5
6754,386822.47
6755,4770390.0
6756,735773.94
6757,2656235.2
6758,463251.62
6759,520013.22
6760,385619.28
6761,2235648.2
6762,480147.97
6763,4504810.0
6764,458243.2
6765,462904.53
6766,5858975.0
6767,401622.03
6768,445425.72
6769,1395514.2
6770,2764448.2
6771,1327364.0
6772,2327166.2
6773,1744669.0
6774,3727324.0
6775,1758050.5
6776,817223.56
6777,1596785.2
6778,1201734.5
6779,1898152.0
6780,2055166.2
6781,1813901.5
6782,8507110.0
6783,4215711.0
6784,508643.12
6785,1644681.2
6786,3321799.2
6787,13309414.0
6788,1624100.1
6789,933914.7
6790,1637051.8
6791,2403601.8
6792,4350569.5
6793,511967.84
6794,1046762.44
6795,441962.44
6796,539316.7
6797,460744.53
6798,3602461.8
6799,1705569.8
6800,8775496.0
6801,3387289.0
6802,2259385.5
6803,8109272.5
6804,3584716.2
6805,509113.28
6806,1692739.5
6807,444170.1
6808,746264.5
6809,3056643.2
6810,555378.7
6811,1713650.5
6812,2325944.0
6813,474942.16
6814,1486818.2
6815,305914.4
6816,1730270.9
6817,568587.3
6818,9382576.0
6819,7396179.5
6820,1453927.1
6821,1420568.2
6822,479593.16
6823,2818801.2
6824,10368927.0
6825,526807.7
6826,1738327.8
6827,31894860.0
6828,1176947.6
6829,783884.94
6830,18694534.0
6831,1726848.6
6832,501745.97
6833,8778324.0
6834,500514.53
6835,2815223.8
6836,412047.75
6837,525594.1
6838,1796206.8
6839,4397076.0
6840,5259144.0
6841,1616031.8
6842,1994148.8
6843,550375.94
6844,2068770.1
6845,410371.84
6846,3334115.8
6847,1346222.4
6848,1461053.1
6849,3755029.0
6850,2089672.8
6851,1228498.9
6852,1304818.1
6853,4984307.0
6854,558653.7
6855,2236658.0
6856,824370.94
6857,18333776.0
6858,413272.3
6859,816370.44
6860,679530.06
6861,907609.9
6862,2815223.8
6863,5076042.5
6864,1629379.5
6865,2011146.6
6866,518022.06
6867,1027599.3
6868,441053.84
6869,4971727.0
6870,1126958.6
6871,14786024.0
6872,5426349.0
6873,452183.0
6874,491331.72
6875,1128927.8
6876,1935002.8
6877,1112798.0
6878,499453.47
6879,2683267.5
6880,2082776.0
6881,5306090.0
6882,508650.53
6883,3201317.2
6884,755983.7
6885,2316417.8
6886,1518190.8
6887,3121227.2
6888,1567776.8
6889,1555605.8
6890,2403601.8
6891,2153242.0
6892,462950.66
6893,6117392.0
6894,472708.4
6895,2495278.5
6896,1971468.0
6897,2976112.8
6898,478877.03
6899,7996141.5
6900,3868443.5
6901,1717176.4
6902,9773189.0
6903,1521742.4
6904,18034784.0
6905,11168168.0
6906,1812341.0
6907,2764448.2
6908,793508.3
6909,4817413.0
6910,462904.53
6911,1744669.0
6912,1153018.1
6913,760170.3
6914,483754.4
6915,2297723.2
6916,2575221.8
6917,1358975.2
6918,334134.9
6919,462545.4
6920,1378656.1
6921,2465418.8
6922,1028273.7
6923,1206030.1
6924,1506289.9
6925,1784493.0
6926,463380.06
6927,473074.84
6928,5968861.0
6929,940548.7
6930,367301.12
6931,1585572.1
6932,1180798.5
6933,6073909.5
6934,1567291.4
6935,2111653.8
6936,1470865.4
6937,3297636.2
6938,1295067.1
6939,1828936.0
6940,523259.34
6941,453138.66
6942,3675464.8
6943,1684414.5
6944,2065370.5
6945,1477167.8
6946,2096615.0
6947,1179774.9
6948,1720190.8
6949,3192524.2
6950,2149326.0
6951,491206.84
6952,1417535.5
6953,3615798.8
6954,514075.78
6955,501283.6
6956,1986795.5
6957,919487.4
6958,1084069.6
6959,1763522.5
6960,2133538.2
6961,15169791.0
6962,8851754.0
6963,2324083.5
6964,383864.47
6965,2712059.8
