Id,Predicted
6546,4521697.0
6547,1329165.2
6548,690432.0
6549,678412.6
6550,698955.25
6551,695524.2
6552,805463.1
6553,844884.8
6554,2386925.0
6555,4360211.0
6556,646241.56
6557,5170075.5
6558,2246157.8
6559,1647282.9
6560,560867.2
6561,2327133.5
6562,563111.2
6563,691607.1
6564,743596.94
6565,2963606.8
6566,1529188.1
6567,800238.3
6568,921176.0
6569,13166802.0
6570,1337365.6
6571,1646805.6
6572,2482425.5
6573,690343.4
6574,811165.06
6575,1812930.0
6576,2235463.8
6577,723343.1
6578,720373.8
6579,6010217.0
6580,1447270.1
6581,2082853.8
6582,2007414.1
6583,2022796.8
6584,2020429.8
6585,50443772.0
6586,648725.94
6587,1631628.6
6588,5409250.0
6589,1687498.8
6590,2022443.6
6591,2601588.8
6592,13293837.0
6593,2672564.8
6594,733088.0
6595,1481821.8
6596,6010964.0
6597,637064.94
6598,763614.56
6599,3709256.2
6600,5211875.0
6601,1582877.4
6602,1505756.6
6603,948050.6
6604,4086348.8
6605,5784478.5
6606,853241.75
6607,2286944.5
6608,2770030.0
6609,831273.2
6610,1837320.9
6611,1446627.9
6612,1648261.6
6613,4896549.5
6614,38823230.0
6615,3109471.2
6616,777774.56
6617,1992517.4
6618,2404557.8
6619,5421789.0
6620,754016.94
6621,2814604.8
6622,4199066.0
6623,6267774.0
6624,604055.6
6625,528894.06
6626,1415957.2
6627,1734439.1
6628,3055742.8
6629,732659.06
6630,2238700.5
6631,8470843.0
6632,636761.4
6633,1388508.4
6634,576097.9
6635,1868904.0
6636,3512169.2
6637,1594562.9
6638,2038276.6
6639,6535019.0
6640,615823.8
6641,3857167.8
6642,4136067.2
6643,1956268.5
6644,17024716.0
6645,3467592.8
6646,826207.94
6647,1928080.0
6648,4032315.0
6649,788271.7
6650,4970521.0
6651,3363024.2
6652,1346408.0
6653,5047528.0
6654,763994.3
6655,1967749.0
6656,18722962.0
6657,1412005.2
6658,5156352.0
6659,2938437.5
6660,685338.6
6661,1440554.6
6662,808292.1
6663,1889950.2
6664,1060024.2
6665,745931.44
6666,437882.1
6667,3259603.8
6668,1959249.6
6669,4457005.0
6670,2302868.2
6671,805466.8
6672,778130.94
6673,1984022.4
6674,1521480.2
6675,6095955.0
6676,3824836.5
6677,9731131.0
6678,692923.44
6679,4770772.0
6680,2822478.8
6681,2824640.2
6682,1577795.0
6683,1610532.6
6684,16486301.0
6685,4918988.0
6686,744741.9
6687,3490711.2
6688,838316.3
6689,18332586.0
6690,1877571.2
6691,2869887.2
6692,1715343.0
6693,1161715.1
6694,8727048.0
6695,11400888.0
6696,613941.44
6697,16063479.0
6698,25045248.0
6699,1287683.9
6700,658629.1
6701,2222229.8
6702,694080.56
6703,663500.56
6704,2709927.5
6705,1726962.6
6706,702492.8
6707,2332092.8
6708,731249.6
6709,6236702.0
6710,3889837.2
6711,626632.8
6712,1446627.9
6713,3200285.5
6714,2404557.8
6715,1329165.2
6716,3534000.8
6717,3126607.5
6718,1632983.0
6719,676664.75
6720,3436638.8
6721,7502377.0
6722,843700.06
6723,1742617.1
6724,9261181.0
6725,777243.3
6726,2113694.0
6727,3368464.8
6728,690471.9
6729,2718907.5
6730,740478.94
6731,1595494.5
6732,1640480.6
6733,570554.06
6734,691951.3
6735,1192988.6
6736,3735607.8
6737,1959249.6
6738,800904.9
6739,7886070.5
6740,777774.56
6741,3164798.8
6742,5859407.0
6743,5065525.0
6744,2171932.8
6745,1829876.9
6746,1458418.6
6747,1821539.9
6748,632248.4
6749,1437549.0
6750,801529.2
6751,2442861.8
6752,4122639.0
6753,1872425.2
6754,563103.75
6755,5154300.0
6756,1207184.0
6757,3148300.8
6758,645161.7
6759,745135.25
6760,565909.0
6761,3307384.8
6762,690604.75
6763,5020047.0
6764,665247.44
6765,635713.9
6766,6357801.0
6767,709315.94
6768,638428.94
6769,1709806.6
6770,3186616.2
6771,1401071.4
6772,3315566.8
6773,2322890.2
6774,5968271.5
6775,2273823.2
6776,1091219.6
6777,2137255.8
6778,1576691.9
6779,2017683.6
6780,2258338.8
6781,2307928.2
6782,10480386.0
6783,4610650.5
6784,690803.2
6785,2366666.2
6786,4347643.0
6787,13731969.0
6788,2158186.5
6789,1528504.2
6790,2108418.8
6791,3139319.5
6792,4444654.0
6793,871201.1
6794,1529417.4
6795,606628.06
6796,777143.8
6797,645011.8
6798,4773510.5
6799,2184913.8
6800,9665604.0
6801,3678209.2
6802,2487003.0
6803,8638202.0
6804,3405685.8
6805,806081.94
6806,2277044.2
6807,714265.06
6808,1200790.9
6809,4008899.5
6810,961004.44
6811,2113159.2
6812,2735200.5
6813,814521.4
6814,1749885.4
6815,574268.4
6816,1434459.8
6817,870870.8
6818,11776151.0
6819,8859788.0
6820,1566739.0
6821,1538382.5
6822,704588.7
6823,3416612.2
6824,11730804.0
6825,753107.3
6826,2135845.2
6827,44806884.0
6828,2170361.8
6829,1196513.4
6830,18925800.0
6831,2068115.9
6832,705001.4
6833,13017586.0
6834,972902.75
6835,3208379.2
6836,563522.4
6837,869964.6
6838,2454560.8
6839,4712342.5
6840,6319693.0
6841,1726581.9
6842,2348066.0
6843,768794.56
6844,2748896.2
6845,638808.8
6846,5232090.0
6847,1498689.4
6848,1984515.1
6849,5219857.5
6850,2399679.8
6851,1635125.4
6852,1576762.6
6853,5730841.0
6854,1007060.06
6855,2481869.8
6856,1102278.2
6857,17716846.0
6858,618625.56
6859,1102125.1
6860,1175827.6
6861,1090358.0
6862,3208379.2
6863,5516546.0
6864,1900616.0
6865,2442073.8
6866,693575.2
6867,1336102.4
6868,605237.25
6869,5499335.0
6870,1231642.6
6871,17671588.0
6872,6732633.5
6873,623700.6
6874,735911.94
6875,1242632.6
6876,2258890.2
6877,1446627.9
6878,673712.9
6879,3251670.0
6880,2666777.8
6881,5573803.5
6882,690431.9
6883,4032314.2
6884,1219657.4
6885,2958753.8
6886,1903083.8
6887,3300147.2
6888,1951962.4
6889,1792773.8
6890,3139319.5
6891,2421632.5
6892,644992.44
6893,6595859.0
6894,695437.7
6895,3081744.5
6896,2422315.0
6897,3042580.8
6898,802866.25
6899,9530956.0
6900,4502104.5
6901,2469159.2
6902,11747445.0
6903,1632983.0
6904,18722962.0
6905,11400888.0
6906,2284031.5
6907,3186616.2
6908,1051023.1
6909,4756946.0
6910,635713.9
6911,2322890.2
6912,1490479.8
6913,1153896.2
6914,842166.7
6915,2718582.2
6916,3339314.8
6917,1771868.1
6918,731309.0
6919,637198.06
6920,1758426.1
6921,2840697.8
6922,1303902.1
6923,1320248.8
6924,1791417.2
6925,2093904.4
6926,636686.9
6927,626803.06
6928,7667611.0
6929,1868231.0
6930,690142.0
6931,1868904.0
6932,1445137.9
6933,6770912.0
6934,1913990.1
6935,2535295.8
6936,1986649.0
6937,3492112.8
6938,2063662.0
6939,2335512.0
6940,797039.44
6941,609198.56
6942,4090165.5
6943,2262420.0
6944,2427547.8
6945,1595927.9
6946,2476844.8
6947,2846584.8
6948,2171448.8
6949,3924801.8
6950,2703197.8
6951,736284.06
6952,2037661.2
6953,3430768.5
6954,809365.44
6955,650304.75
6956,2430203.2
6957,1393904.8
6958,1163187.4
6959,2333141.8
6960,2586173.2
6961,16713472.0
6962,9755138.0
6963,3064144.2
6964,564343.7
6965,3282724.8
