Id,Predicted
6569,15452996.0
6570,1349093.2
6571,1267557.0
6572,1161161.2
6573,466777.78
6574,422361.66
6575,1332293.5
6576,2118432.0
6577,272235.0
6578,261153.22
6579,8405126.0
6580,925057.2
6581,1261500.2
6582,1834101.1
6583,1820251.9
6584,2162277.2
6585,5477392.5
6586,370174.7
6587,874751.06
6588,6198610.0
6589,1373936.9
6590,2561995.0
6591,2343475.8
6592,25332440.0
6593,3470477.8
6594,247509.42
6595,799668.4
6596,8406844.0
6597,442482.8
6598,402453.7
6599,4174831.2
6600,3240044.0
6601,1398127.1
6602,1409169.1
6603,879138.94
6604,6060316.0
6605,7999823.5
6606,1809675.0
6607,1907221.0
6608,1864238.5
6609,823016.5
6610,1001287.06
6611,785549.7
6612,2579916.0
6613,3294600.5
6614,18809372.0
6615,4249247.0
6616,253453.42
6617,2030927.0
6618,2558260.8
6619,1152891.8
6620,853453.2
6621,1260783.9
6622,5325218.0
6623,9047971.0
6624,756115.2
6625,765877.94
6626,1436991.1
6627,2127862.5
6628,4300534.5
6629,478501.62
6630,1575413.0
6631,7572580.0
6632,514015.0
6633,1863768.2
6634,201643.98
6635,1047796.56
6636,3782907.5
6637,1870788.4
6638,2024030.0
6639,7078444.0
6640,510293.84
6641,3646677.0
6642,3390215.0
6643,1094545.8
6644,14844934.0
6645,3044389.8
6646,1284362.5
6647,1624617.9
6648,4699701.0
6649,400502.38
6650,5670202.5
6651,3710057.0
6652,1390137.0
6653,6719443.5
6654,415111.16
6655,1551144.4
6656,22238622.0
6657,1337903.5
6658,5678069.0
6659,3987822.5
6660,396235.03
6661,1408946.0
6662,412444.72
6663,1412300.4
6664,1063316.4
6665,462331.3
6666,1116352.0
6667,3512229.5
6668,637441.75
6669,4635118.5
6670,2482538.5
6671,301066.53
6672,253186.08
6673,1224985.8
6674,963730.44
6675,5948689.5
6676,6075798.0
6677,11764622.0
6678,1049729.6
6679,8281010.5
6680,2845712.2
6681,2622484.8
6682,1399580.0
6683,2369355.0
6684,14113624.0
6685,6719581.0
6686,507748.53
6687,4302692.0
6688,776740.3
6689,21219102.0
6690,1633305.5
6691,1278793.2
6692,1328478.8
6693,1262402.0
6694,12024692.0
6695,6686761.5
6696,507859.22
6697,7019486.0
6698,13501383.0
6699,928884.7
6700,554261.7
6701,1978138.6
6702,365163.75
6703,439504.84
6704,4340933.5
6705,1268508.0
6706,248620.83
6707,2006526.5
6708,630490.7
6709,6135564.0
6710,3748842.8
6711,282175.03
6712,785549.7
6713,3626828.5
6714,2558260.8
6715,1348760.5
6716,2742717.0
6717,1295551.4
6718,1519517.8
6719,1080089.6
6720,3263749.2
6721,13238734.0
6722,1260381.0
6723,637441.75
6724,13628463.0
6725,252678.75
6726,2091756.8
6727,6229092.0
6728,348728.78
6729,2707895.8
6730,378113.2
6731,1427252.2
6732,643043.5
6733,367279.44
6734,280816.84
6735,1482868.5
6736,3886318.0
6737,637441.75
6738,402453.6
6739,8955572.0
6740,253453.42
6741,3987822.5
6742,6927091.0
6743,5179947.5
6744,4567588.0
6745,1633305.5
6746,899158.7
6747,1236528.0
6748,396235.03
6749,1163213.9
6750,399110.47
6751,3618233.8
6752,4821370.0
6753,1345673.8
6754,318367.22
6755,8111736.5
6756,1808810.4
6757,4230203.5
6758,517017.4
6759,366598.78
6760,1234918.9
6761,3602770.8
6762,357935.78
6763,9022246.0
6764,363887.78
6765,509276.34
6766,4990019.0
6767,1679018.6
6768,432170.03
6769,1425846.5
6770,3785488.5
6771,1421971.2
6772,2445913.0
6773,1999277.1
6774,4488682.5
6775,2007332.0
6776,915305.1
6777,2042652.2
6778,980493.5
6779,2690681.0
6780,1134936.0
6781,2039849.8
6782,9803004.0
6783,4486028.5
6784,349768.72
6785,1460119.0
6786,4691352.0
6787,17211372.0
6788,1990416.9
6789,1259423.8
6790,611233.4
6791,3381251.8
6792,5207719.0
6793,708642.06
6794,932042.56
6795,281692.1
6796,262876.1
6797,509890.4
6798,4635118.5
6799,2110859.5
6800,12064004.0
6801,4462193.0
6802,2389137.8
6803,13798787.0
6804,3944833.5
6805,274008.75
6806,2507143.0
6807,612852.6
6808,1379126.2
6809,3372043.5
6810,532241.7
6811,2049805.2
6812,3572317.0
6813,289198.78
6814,2067838.0
6815,1184764.8
6816,3733647.5
6817,691257.75
6818,10362382.0
6819,9586576.0
6820,1404636.6
6821,1372418.8
6822,281030.4
6823,4001747.2
6824,13350258.0
6825,616933.8
6826,2067846.9
6827,26494628.0
6828,2296297.0
6829,1343128.4
6830,16447175.0
6831,2037843.0
6832,362560.12
6833,8056023.5
6834,1850976.8
6835,3813988.2
6836,759662.3
6837,264090.28
6838,1623085.2
6839,3676131.0
6840,11525882.0
6841,1572865.0
6842,2558260.8
6843,1090769.4
6844,2608025.0
6845,1093932.2
6846,6547550.5
6847,1323440.4
6848,2001035.5
6849,5689609.5
6850,2112060.0
6851,2108409.0
6852,1270648.5
6853,4561342.0
6854,803578.06
6855,2375292.5
6856,939531.1
6857,19984972.0
6858,513668.3
6859,1343128.4
6860,1531138.1
6861,803776.44
6862,3813988.2
6863,7051901.5
6864,1577325.8
6865,2616446.0
6866,277883.3
6867,850904.2
6868,281030.4
6869,9192578.0
6870,919169.3
6871,13649138.0
6872,8256596.0
6873,533220.7
6874,366973.78
6875,804670.8
6876,3074869.0
6877,785549.7
6878,276245.47
6879,4018350.0
6880,2953396.8
6881,11943505.0
6882,348994.62
6883,4699701.0
6884,1422311.8
6885,2851922.5
6886,1551144.4
6887,2867288.8
6888,1603523.8
6889,1590247.6
6890,3381251.8
6891,1873557.1
6892,360539.84
6893,7682062.5
6894,244853.97
6895,3621918.8
6896,2555929.8
6897,6229092.0
6898,355658.1
6899,10807917.0
6900,8568963.0
6901,2008350.1
6902,19746248.0
6903,1519517.8
6904,22238622.0
6905,6686761.5
6906,1325860.0
6907,3785488.5
6908,1016984.7
6909,4270851.5
6910,509276.34
6911,1999277.1
6912,1866532.0
6913,1404191.5
6914,359402.28
6915,3010250.2
6916,3596820.5
6917,669170.9
6918,1091349.5
6919,504928.9
6920,884576.06
6921,4010426.2
6922,1344911.9
6923,620697.0
6924,1483362.6
6925,3059673.5
6926,508673.4
6927,280647.9
6928,5524610.0
6929,1403544.2
6930,829319.3
6931,1047796.56
6932,1360729.2
6933,6287745.0
6934,1667124.5
6935,1160616.6
6936,2022066.6
6937,4307502.0
6938,2061574.0
6939,2402646.2
6940,670537.25
6941,764936.6
6942,3800205.5
6943,2616159.5
6944,1963916.8
6945,1497942.2
6946,4041742.5
6947,5512186.0
6948,2426422.2
6949,5114751.0
6950,1913051.2
6951,367603.03
6952,1646017.0
6953,5826502.0
6954,542802.3
6955,239962.11
6956,1148720.6
6957,911590.7
6958,932042.56
6959,2007332.0
6960,2281866.0
6961,15292136.0
6962,13091973.0
6963,2851922.5
6964,508567.16
6965,2650189.2
